time,counter_site,semester_break,school_holiday,public_holiday,temperature,windspeed,humidity,heaven,rain,snow,thunderstorms,fog,month,weekday,hour
2023-04-11 17:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,12.0,32.0,47.0,2,0,0,0,0,4,1,17
2023-04-11 18:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,12.0,26.0,44.0,2,0,0,0,0,4,1,18
2023-04-11 18:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,12.0,26.0,44.0,2,0,0,0,0,4,1,18
2023-04-11 18:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,12.0,26.0,44.0,2,0,0,0,0,4,1,18
2023-04-11 19:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,11.0,20.0,50.0,2,0,0,0,0,4,1,19
2023-04-11 19:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,11.0,20.0,50.0,2,0,0,0,0,4,1,19
2023-04-11 19:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,11.0,20.0,50.0,2,0,0,0,0,4,1,19
2023-04-11 20:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,10.0,9.0,54.0,2,0,0,0,0,4,1,20
2023-04-11 20:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,10.0,9.0,54.0,2,0,0,0,0,4,1,20
2023-04-11 20:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,10.0,9.0,54.0,2,0,0,0,0,4,1,20
2023-04-11 21:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,7.0,9.0,71.0,1,0,0,0,0,4,1,21
2023-04-11 21:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,7.0,9.0,71.0,1,0,0,0,0,4,1,21
2023-04-11 21:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,7.0,9.0,71.0,1,0,0,0,0,4,1,21
2023-04-11 22:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,8.0,2.0,66.0,1,0,0,0,0,4,1,22
2023-04-11 22:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,8.0,2.0,66.0,1,0,0,0,0,4,1,22
2023-04-11 22:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,8.0,2.0,66.0,1,0,0,0,0,4,1,22
2023-04-11 23:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,8.0,2.0,66.0,1,0,0,0,0,4,1,23
2023-04-11 23:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,8.0,2.0,66.0,1,0,0,0,0,4,1,23
2023-04-11 23:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,8.0,2.0,66.0,1,0,0,0,0,4,1,23
2023-04-12 00:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,7.0,6.0,71.0,5,0,0,0,0,4,2,0
2023-04-12 00:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,7.0,6.0,71.0,5,0,0,0,0,4,2,0
2023-04-12 00:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,7.0,6.0,71.0,5,0,0,0,0,4,2,0
2023-04-12 01:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,7.0,4.0,76.0,1,0,0,0,0,4,2,1
2023-04-12 01:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,7.0,4.0,76.0,1,0,0,0,0,4,2,1
2023-04-12 01:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,7.0,4.0,76.0,1,0,0,0,0,4,2,1
2023-04-12 03:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,7.0,7.0,81.0,5,3,0,0,0,4,2,3
2023-04-12 03:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,7.0,7.0,81.0,5,3,0,0,0,4,2,3
2023-04-12 03:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,7.0,7.0,81.0,5,3,0,0,0,4,2,3
2023-04-12 04:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,6.0,7.0,93.0,5,0,0,0,0,4,2,4
2023-04-12 04:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,6.0,7.0,93.0,5,0,0,0,0,4,2,4
2023-04-12 04:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,6.0,7.0,93.0,5,0,0,0,0,4,2,4
2023-04-12 05:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,6.0,6.0,100.0,5,0,0,0,0,4,2,5
2023-04-12 05:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,6.0,6.0,100.0,5,0,0,0,0,4,2,5
2023-04-12 05:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,6.0,6.0,100.0,5,0,0,0,0,4,2,5
2023-04-12 06:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,6.0,7.0,100.0,10,3,0,0,0,4,2,6
2023-04-12 06:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,6.0,7.0,100.0,10,3,0,0,0,4,2,6
2023-04-12 06:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,6.0,7.0,100.0,10,3,0,0,0,4,2,6
2023-04-12 07:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,6.0,7.0,100.0,10,3,0,0,0,4,2,7
2023-04-12 07:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,6.0,7.0,100.0,10,3,0,0,0,4,2,7
2023-04-12 07:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,6.0,7.0,100.0,10,3,0,0,0,4,2,7
2023-04-12 08:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,7.0,6.0,93.0,12,3,0,0,0,4,2,8
2023-04-12 08:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,7.0,6.0,93.0,12,3,0,0,0,4,2,8
2023-04-12 08:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,7.0,6.0,93.0,12,3,0,0,0,4,2,8
2023-04-12 09:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,8.0,11.0,87.0,5,0,0,0,0,4,2,9
2023-04-12 09:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,8.0,11.0,87.0,5,0,0,0,0,4,2,9
2023-04-12 09:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,8.0,11.0,87.0,5,0,0,0,0,4,2,9
2023-04-12 10:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,9.0,9.0,87.0,5,0,0,0,0,4,2,10
2023-04-12 10:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,9.0,9.0,87.0,5,0,0,0,0,4,2,10
2023-04-12 10:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,9.0,9.0,87.0,5,0,0,0,0,4,2,10
2023-04-12 11:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,10.0,11.0,82.0,1,3,0,0,0,4,2,11
2023-04-12 11:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,10.0,11.0,82.0,1,3,0,0,0,4,2,11
2023-04-12 11:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,10.0,11.0,82.0,1,3,0,0,0,4,2,11
2023-04-12 12:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,11.0,11.0,82.0,1,3,0,0,0,4,2,12
2023-04-12 12:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,11.0,11.0,82.0,1,3,0,0,0,4,2,12
2023-04-12 12:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,11.0,11.0,82.0,1,3,0,0,0,4,2,12
2023-04-12 13:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,12.0,20.0,77.0,7,0,0,0,0,4,2,13
2023-04-12 13:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,12.0,20.0,77.0,7,0,0,0,0,4,2,13
2023-04-12 13:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,12.0,20.0,77.0,7,0,0,0,0,4,2,13
2023-04-12 14:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,13.0,20.0,72.0,7,0,0,0,0,4,2,14
2023-04-12 14:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,13.0,20.0,72.0,7,0,0,0,0,4,2,14
2023-04-12 14:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,13.0,20.0,72.0,7,0,0,0,0,4,2,14
2023-04-12 15:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,14.0,17.0,63.0,7,0,0,0,0,4,2,15
2023-04-12 15:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,14.0,17.0,63.0,7,0,0,0,0,4,2,15
2023-04-12 15:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,14.0,17.0,63.0,7,0,0,0,0,4,2,15
2023-04-12 16:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,14.0,30.0,63.0,4,0,0,0,0,4,2,16
2023-04-12 16:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,14.0,30.0,63.0,4,0,0,0,0,4,2,16
2023-04-12 16:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,14.0,30.0,63.0,4,0,0,0,0,4,2,16
2023-04-12 17:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,14.0,32.0,63.0,7,0,0,0,0,4,2,17
2023-04-12 17:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,14.0,32.0,63.0,7,0,0,0,0,4,2,17
2023-04-12 17:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,14.0,32.0,63.0,7,0,0,0,0,4,2,17
2023-04-12 18:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,9.0,35.0,82.0,4,6,0,0,0,4,2,18
2023-04-12 18:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,9.0,35.0,82.0,4,6,0,0,0,4,2,18
2023-04-12 18:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,9.0,35.0,82.0,4,6,0,0,0,4,2,18
2023-04-12 19:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,10.0,9.0,76.0,5,1,0,0,0,4,2,19
2023-04-12 19:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,10.0,9.0,76.0,5,1,0,0,0,4,2,19
2023-04-12 19:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,10.0,9.0,76.0,5,1,0,0,0,4,2,19
2023-04-12 20:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,9.0,11.0,82.0,7,3,0,0,0,4,2,20
2023-04-12 20:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,9.0,11.0,82.0,7,3,0,0,0,4,2,20
2023-04-12 20:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,9.0,11.0,82.0,7,3,0,0,0,4,2,20
2023-04-12 21:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,9.0,11.0,82.0,5,0,0,0,0,4,2,21
2023-04-12 21:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,9.0,11.0,82.0,5,0,0,0,0,4,2,21
2023-04-12 21:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,9.0,11.0,82.0,5,0,0,0,0,4,2,21
2023-04-12 22:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,8.0,6.0,87.0,1,0,0,0,0,4,2,22
2023-04-12 22:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,8.0,6.0,87.0,1,0,0,0,0,4,2,22
2023-04-12 22:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,8.0,6.0,87.0,1,0,0,0,0,4,2,22
2023-04-12 23:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,9.0,15.0,76.0,5,0,0,0,0,4,2,23
2023-04-12 23:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,9.0,15.0,76.0,5,0,0,0,0,4,2,23
2023-04-12 23:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,9.0,15.0,76.0,5,0,0,0,0,4,2,23
2023-04-13 00:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,7.0,9.0,81.0,5,0,0,0,0,4,3,0
2023-04-13 00:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,7.0,9.0,81.0,5,0,0,0,0,4,3,0
2023-04-13 00:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,7.0,9.0,81.0,5,0,0,0,0,4,3,0
2023-04-13 01:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,7.0,7.0,81.0,5,0,0,0,0,4,3,1
2023-04-13 01:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,7.0,7.0,81.0,5,0,0,0,0,4,3,1
2023-04-13 01:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,7.0,7.0,81.0,5,0,0,0,0,4,3,1
2023-04-13 03:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,6.0,11.0,81.0,5,0,0,0,0,4,3,3
2023-04-13 03:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,6.0,11.0,81.0,5,0,0,0,0,4,3,3
2023-04-13 03:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,6.0,11.0,81.0,5,0,0,0,0,4,3,3
2023-04-13 04:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,6.0,7.0,81.0,5,0,0,0,0,4,3,4
2023-04-13 04:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,6.0,7.0,81.0,5,0,0,0,0,4,3,4
2023-04-13 04:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,6.0,7.0,81.0,5,0,0,0,0,4,3,4
2023-04-13 05:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,6.0,7.0,76.0,5,0,0,0,0,4,3,5
2023-04-13 05:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,6.0,7.0,76.0,5,0,0,0,0,4,3,5
2023-04-13 05:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,6.0,7.0,76.0,5,0,0,0,0,4,3,5
2023-04-13 06:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,6.0,15.0,71.0,5,0,0,0,0,4,3,6
2023-04-13 06:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,6.0,15.0,71.0,5,0,0,0,0,4,3,6
2023-04-13 06:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,6.0,15.0,71.0,5,0,0,0,0,4,3,6
2023-04-13 07:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,6.0,11.0,71.0,7,0,0,0,0,4,3,7
2023-04-13 07:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,6.0,11.0,71.0,7,0,0,0,0,4,3,7
2023-04-13 07:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,6.0,11.0,71.0,7,0,0,0,0,4,3,7
2023-04-13 08:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,6.0,11.0,71.0,5,0,0,0,0,4,3,8
2023-04-13 08:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,6.0,11.0,71.0,5,0,0,0,0,4,3,8
2023-04-13 08:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,6.0,11.0,71.0,5,0,0,0,0,4,3,8
2023-04-13 09:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,7.0,15.0,66.0,4,0,0,0,0,4,3,9
2023-04-13 09:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,7.0,15.0,66.0,4,0,0,0,0,4,3,9
2023-04-13 09:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,7.0,15.0,66.0,4,0,0,0,0,4,3,9
2023-04-13 10:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,8.0,13.0,66.0,4,0,0,0,0,4,3,10
2023-04-13 10:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,8.0,13.0,66.0,4,0,0,0,0,4,3,10
2023-04-13 10:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,8.0,13.0,66.0,4,0,0,0,0,4,3,10
2023-04-13 11:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,8.0,13.0,66.0,4,2,0,0,0,4,3,11
2023-04-13 11:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,8.0,13.0,66.0,4,2,0,0,0,4,3,11
2023-04-13 11:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,8.0,13.0,66.0,4,2,0,0,0,4,3,11
2023-04-13 12:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,8.0,22.0,66.0,9,0,0,0,0,4,3,12
2023-04-13 12:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,8.0,22.0,66.0,9,0,0,0,0,4,3,12
2023-04-13 12:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,8.0,22.0,66.0,9,0,0,0,0,4,3,12
2023-04-13 13:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,9.0,22.0,58.0,4,0,0,0,0,4,3,13
2023-04-13 13:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,9.0,22.0,58.0,4,0,0,0,0,4,3,13
2023-04-13 13:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,9.0,22.0,58.0,4,0,0,0,0,4,3,13
2023-04-13 14:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,9.0,11.0,62.0,4,6,0,0,0,4,3,14
2023-04-13 14:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,9.0,11.0,62.0,4,6,0,0,0,4,3,14
2023-04-13 14:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,9.0,11.0,62.0,4,6,0,0,0,4,3,14
2023-04-13 15:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,9.0,4.0,66.0,5,1,0,0,0,4,3,15
2023-04-13 15:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,9.0,4.0,66.0,5,1,0,0,0,4,3,15
2023-04-13 15:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,9.0,4.0,66.0,5,1,0,0,0,4,3,15
2023-04-13 16:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,7.0,15.0,76.0,4,6,0,0,0,4,3,16
2023-04-13 16:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,7.0,15.0,76.0,4,6,0,0,0,4,3,16
2023-04-13 16:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,7.0,15.0,76.0,4,6,0,0,0,4,3,16
2023-04-13 17:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,7.0,11.0,81.0,4,6,0,0,0,4,3,17
2023-04-13 17:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,7.0,11.0,81.0,4,6,0,0,0,4,3,17
2023-04-13 17:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,7.0,11.0,81.0,4,6,0,0,0,4,3,17
2023-04-13 18:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,7.0,11.0,81.0,7,6,0,0,0,4,3,18
2023-04-13 18:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,7.0,11.0,81.0,7,6,0,0,0,4,3,18
2023-04-13 18:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,7.0,11.0,81.0,7,6,0,0,0,4,3,18
2023-04-13 19:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,7.0,11.0,81.0,5,6,0,0,0,4,3,19
2023-04-13 19:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,7.0,11.0,81.0,5,6,0,0,0,4,3,19
2023-04-13 19:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,7.0,11.0,81.0,5,6,0,0,0,4,3,19
2023-04-13 20:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,7.0,9.0,81.0,4,1,0,0,0,4,3,20
2023-04-13 20:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,7.0,9.0,81.0,4,1,0,0,0,4,3,20
2023-04-13 20:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,7.0,9.0,81.0,4,1,0,0,0,4,3,20
2023-04-13 21:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,5.0,6.0,87.0,5,6,0,0,0,4,3,21
2023-04-13 21:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,5.0,6.0,87.0,5,6,0,0,0,4,3,21
2023-04-13 21:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,5.0,6.0,87.0,5,6,0,0,0,4,3,21
2023-04-13 22:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,4.0,6.0,93.0,5,5,0,0,0,4,3,22
2023-04-13 22:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,4.0,6.0,93.0,5,5,0,0,0,4,3,22
2023-04-13 22:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,4.0,6.0,93.0,5,5,0,0,0,4,3,22
2023-04-14 00:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,5.0,6.0,87.0,5,0,0,0,0,4,4,0
2023-04-14 00:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,5.0,6.0,87.0,5,0,0,0,0,4,4,0
2023-04-14 00:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,5.0,6.0,87.0,5,0,0,0,0,4,4,0
2023-04-14 01:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,5.0,11.0,93.0,1,0,0,0,0,4,4,1
2023-04-14 01:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,5.0,11.0,93.0,1,0,0,0,0,4,4,1
2023-04-14 01:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,5.0,11.0,93.0,1,0,0,0,0,4,4,1
2023-04-14 03:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,5.0,4.0,87.0,5,0,0,0,0,4,4,3
2023-04-14 03:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,5.0,4.0,87.0,5,0,0,0,0,4,4,3
2023-04-14 03:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,5.0,4.0,87.0,5,0,0,0,0,4,4,3
2023-04-14 04:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,4.0,2.0,87.0,1,0,0,0,0,4,4,4
2023-04-14 04:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,4.0,2.0,87.0,1,0,0,0,0,4,4,4
2023-04-14 04:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,4.0,2.0,87.0,1,0,0,0,0,4,4,4
2023-04-14 05:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,3.0,2.0,93.0,1,0,0,0,0,4,4,5
2023-04-14 05:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,3.0,2.0,93.0,1,0,0,0,0,4,4,5
2023-04-14 05:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,3.0,2.0,93.0,1,0,0,0,0,4,4,5
2023-04-14 06:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,2.0,2.0,93.0,1,0,0,0,0,4,4,6
2023-04-14 06:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,2.0,2.0,93.0,1,0,0,0,0,4,4,6
2023-04-14 06:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,2.0,2.0,93.0,1,0,0,0,0,4,4,6
2023-04-14 07:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,1.0,4.0,93.0,2,0,0,0,0,4,4,7
2023-04-14 07:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,1.0,4.0,93.0,2,0,0,0,0,4,4,7
2023-04-14 07:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,1.0,4.0,93.0,2,0,0,0,0,4,4,7
2023-04-14 08:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,5.0,4.0,76.0,2,0,0,0,0,4,4,8
2023-04-14 08:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,5.0,4.0,76.0,2,0,0,0,0,4,4,8
2023-04-14 08:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,5.0,4.0,76.0,2,0,0,0,0,4,4,8
2023-04-14 09:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,7.0,6.0,71.0,5,0,0,0,0,4,4,9
2023-04-14 09:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,7.0,6.0,71.0,5,0,0,0,0,4,4,9
2023-04-14 09:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,7.0,6.0,71.0,5,0,0,0,0,4,4,9
2023-04-14 10:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,8.0,7.0,71.0,5,0,0,0,0,4,4,10
2023-04-14 10:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,8.0,7.0,71.0,5,0,0,0,0,4,4,10
2023-04-14 10:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,8.0,7.0,71.0,5,0,0,0,0,4,4,10
2023-04-14 11:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,9.0,7.0,66.0,5,0,0,0,0,4,4,11
2023-04-14 11:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,9.0,7.0,66.0,5,0,0,0,0,4,4,11
2023-04-14 11:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,9.0,7.0,66.0,5,0,0,0,0,4,4,11
2023-04-14 12:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,10.0,6.0,67.0,5,0,0,0,0,4,4,12
2023-04-14 12:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,10.0,6.0,67.0,5,0,0,0,0,4,4,12
2023-04-14 12:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,10.0,6.0,67.0,5,0,0,0,0,4,4,12
2023-04-14 13:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,12.0,9.0,51.0,5,0,0,0,0,4,4,13
2023-04-14 13:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,12.0,9.0,51.0,5,0,0,0,0,4,4,13
